instrumenttoken,instrumentname,name,lastprice,expiry,strike,ticksize,lotsize,instrumenttype,segment,exchange,isin,multiplier,exchangetoken,optiontype,inst_name
3099,KOTHARIPRO,Kothari Products Ltd,123,0,0,0.05,1,BE,CASH,NSE,INE823A01017,1,6808,- ,NSE:KOTHARIPRO-BE
12056,KOTYARK,Kotyark Industries Ltd,330.8,0,0,0.05,400,SM,-,NSE,INE0J0B01017,1,6441,- ,NSE:KOTYARK-SM
12199,KRISHNADEF,Krishna Defence & Allied Industries Ltd,104.5,0,0,0.05,3000,ST,-,NSE,INE0J5601015,1,8789,- ,NSE:KRISHNADEF-ST
11918,KRITIKA,Kritika Wires Ltd,0,0,0,0.05,4000,SM,-,NSE,INE00Z501011,1,5562,- ,NSE:KRITIKA-SM
109226,KSHITIJPOL,Kshitij Polyline Ltd,0,0,0,0.05,4666,SM,-,NSE,INE013801019,1,5341,- ,NSE:KSHITIJPOL-SM
16023,KSOLVES,Ksolves India Ltd,351.05,0,0,0.05,400,SM,-,NSE,INE0D6I01015,1,19087,- ,NSE:KSOLVES-SM
48281,LAKPRE,Lakshmi Precision Screws Ltd,6.2,0,0,0.05,1,BZ,-,NSE,INE651C01018,1,4774,- ,NSE:LAKPRE-BZ
91737,LATTEYS,Latteys Industries Ltd,0,0,0,0.05,2000,SM,-,NSE,INE262Z01015,1,3307,- ,NSE:LATTEYS-SM
129,LGHL,Laxmi Goldorna House Ltd,0,0,0,0.05,8000,SM,-,NSE,INE258Y01016,1,18475,- ,NSE:LGHL-SM
4467,LEXUS,Lexus Granito (India) Ltd,39.2,0,0,0.05,1000,SM,-,NSE,INE500X01013,1,21585,- ,NSE:LEXUS-SM
21411,MKPL,M K Proteins Ltd,0,0,0,0.05,2000,SM,-,NSE,INE964W01013,1,20509,- ,NSE:MKPL-SM
13061,MCL,Madhav Copper Ltd,31.65,0,0,0.05,1,BE,CASH,NSE,INE813V01022,1,22362,- ,NSE:MCL-BE
8261,MADHUCON,Madhucon Projects Ltd,7.4,0,0,0.05,1,BE,CASH,NSE,INE378D01032,1,13668,- ,NSE:MADHUCON-BE
23183,MPTODAY,Madhya Pradesh Today Media Ltd,0,0,0,0.05,2000,SM,-,NSE,INE105Y01019,1,21792,- ,NSE:MPTODAY-SM
34166,MAHICKRA,Mahickra Chemicals Ltd,0,0,0,0.05,1500,SM,-,NSE,INE961Y01015,1,2839,- ,NSE:MAHICKRA-SM
14991,MANAV,Manav Infra Projects Ltd,0,0,0,0.05,4000,SM,-,NSE,INE104Y01012,1,21697,- ,NSE:MANAV-SM
19505,MDL,Marvel Decor Ltd,0,0,0,0.05,2000,SM,-,NSE,INE575Z01010,1,2132,- ,NSE:MDL-SM
11753,MASKINVEST,Mask Investments Ltd,35.9,0,0,0.05,1,BE,CASH,NSE,INE885F01015,1,18731,- ,NSE:MASKINVEST-BE
6671,MBECL,McNally Bharat Engineering Company Ltd,7.1,0,0,0.05,1,BE,CASH,NSE,INE748A01016,1,13687,- ,NSE:MBECL-BE
48434,MELSTAR,Melstar Information Technologies Ltd,3.95,0,0,0.05,1,BZ,-,NSE,INE817A01019,1,17950,- ,NSE:MELSTAR-BZ
48228,METALFORGE,Metalyst Forgings Ltd,5.8,0,0,0.05,1,BZ,-,NSE,INE425A01011,1,3289,- ,NSE:METALFORGE-BZ
15148,MILTON,Milton Industries Ltd,0,0,0,0.05,4400,SM,-,NSE,INE376Y01016,1,159,- ,NSE:MILTON-SM
12325,MINDPOOL,Mindpool Technologies Ltd,0,0,0,0.05,4000,SM,-,NSE,INE00RQ01019,1,8900,- ,NSE:MINDPOOL-SM
19153,MINDSPACE,Mindspace Business Parks REIT,346.53,0,0,0.01,1,RR,-,NSE,INE0CCU25019,1,22308,- ,NSE:MINDSPACE-RR
2595,MODIRUBBER,Modi Rubber Ltd,69.05,0,0,0.05,1,BE,CASH,NSE,INE832A01018,1,6934,- ,NSE:MODIRUBBER-BE
17476,MHHL,Mohini Health & Hygiene Ltd,41.2,0,0,0.05,3000,SM,-,NSE,INE450S01011,1,1426,- ,NSE:MHHL-SM
11856,MOLDTKPAC,MOLD TEK PACKAGING LTD,574.1,0,0,0.05,1,W1,-,NSE,INE893J13016,1,1278,- ,NSE:MOLDTKPAC-W1
6769,MORARJEE,Morarjee Textiles Ltd,27.7,0,0,0.05,1,BE,CASH,NSE,INE161G01027,1,28880,- ,NSE:MORARJEE-BE
3338,MUKTAARTS,Mukta Arts Ltd,64.25,0,0,0.05,1,BE,CASH,NSE,INE374B01019,1,8691,- ,NSE:MUKTAARTS-BE
8995,NAGREEKCAP,Nagreeka Capital & Infrastructure Ltd,15.45,0,0,0.05,1,BE,CASH,NSE,INE245I01016,1,14943,- ,NSE:NAGREEKCAP-BE
8738,NAHARSPING,Nahar Spinning Mills Ltd,598,0,0,0.05,1,BE,CASH,NSE,INE290A01027,1,14443,- ,NSE:NAHARSPING-BE
12306,NGIL-RE,NAKODA GRP OF IND LTD,69.25,0,0,0.05,1,BE,CASH,NSE,INE236Y20012,1,8986,- ,NSE:NGIL-RE-BE
21365,JAIPURKURT,Nandani Creation Ltd,74.75,0,0,0.05,5000,SM,-,NSE,INE696V01013,1,18706,- ,NSE:JAIPURKURT-SM
87819,NARMADA,Narmada Agrobase Ltd,19.95,0,0,0.05,7200,SM,-,NSE,INE117Z01011,1,2726,- ,NSE:NARMADA-SM
12395,NHIT,National Highways Infra Trust,114,0,0,0.01,200000,IV,-,NSE,INE0H7R23014,1,6531,- ,NSE:NHIT-IV
2942,NELCO,NELCO Ltd,709,0,0,0.05,1,BE,CASH,NSE,INE045B01015,1,8497,- ,NSE:NELCO-BE
23470,NPST,Network People Services Technologies Ltd,0,0,0,0.05,1600,SM,-,NSE,INE0FFK01017,1,5299,- ,NSE:NPST-SM
3791,NEXTMEDIA,Next Mediaworks Ltd,8.1,0,0,0.05,1,BE,CASH,NSE,INE747B01016,1,9864,- ,NSE:NEXTMEDIA-BE
12442,NIDAN,Nidan Laboratories & Healthcare Ltd,44,0,0,0.05,1000,SM,-,NSE,INE0J6L01013,1,6592,- ,NSE:NIDAN-SM
11723,NIFTY 100,Nifty 100,0,0,0,0.05,1,IN,-,NSE,,1,0,- ,NSE:NIFTY 100-IN
11721,NIFTY 50,Nifty 50,0,0,0,0.05,1,IN,-,NSE,,1,0,- ,NSE:NIFTY 50-IN
11717,NIFTY BANK,Nifty Bank,0,0,0,0.05,1,IN,-,NSE,,1,0,- ,NSE:NIFTY BANK-IN
15494,NIFTY CPSE,Nifty CPSE,0,0,0,0.05,1,IN,-,NSE,,1,0,- ,NSE:NIFTY CPSE-IN
11722,NIFTY IT,Nifty IT,0,0,0,0.05,1,IN,-,NSE,,1,0,- ,NSE:NIFTY IT-IN
11704,NIFTY PSE,Nifty PSE,0,0,0,0.05,1,IN,-,NSE,,1,0,- ,NSE:NIFTY PSE-IN
15307,NIRAJISPAT,Niraj Ispat Industries Ltd,112,0,0,0.05,1,BE,CASH,NSE,INE326T01011,1,18844,- ,NSE:NIRAJISPAT-BE
14857,NRL,Nupur Recyclers Ltd,217.65,0,0,0.05,2200,SM,-,NSE,INE0JM501013,1,7260,- ,NSE:NRL-SM
747,OMFURN,Omfurn India Ltd,0,0,0,0.05,6000,SM,-,NSE,INE338Y01016,1,117,- ,NSE:OMFURN-SM
103189,OSIAHYPER,Osia Hyper Retail Ltd,344.7,0,0,0.05,400,SM,-,NSE,INE06IR01013,1,9524,- ,NSE:OSIAHYPER-SM
13243,PROPEQUITY,P.E. Analytics Ltd,189.35,0,0,0.05,1200,SM,-,NSE,INE0KN801013,1,8735,- ,NSE:PROPEQUITY-SM
35305,PALASHSECU,Palash Securities Ltd,116.15,0,0,0.05,1,BE,CASH,NSE,INE471W01019,1,21387,- ,NSE:PALASHSECU-BE
4016,PALREDTEC,Palred Technologies Ltd,179.4,0,0,0.05,1,BE,CASH,NSE,INE218G01033,1,17059,- ,NSE:PALREDTEC-BE
91897,PANACHE,Panache Digilife Ltd,71.65,0,0,0.05,1,BE,CASH,NSE,INE895W01019,1,16355,- ,NSE:PANACHE-BE
37168,PANSARI,Pansari Developers Ltd,120.3,0,0,0.05,1,BE,CASH,NSE,INE697V01011,1,6152,- ,NSE:PANSARI-BE
1102,PARIN,Parin Furniture Ltd,120.5,0,0,0.05,2000,SM,-,NSE,INE00U801010,1,5460,- ,NSE:PARIN-SM
15463,PARTYCRUS,Party Cruisers Ltd,94,0,0,0.05,2000,SM,-,NSE,INE06ZX01015,1,2599,- ,NSE:PARTYCRUS-SM
88845,PASHUPATI,Pashupati Cotspin Ltd,126,0,0,0.05,1600,SM,-,NSE,INE124Y01010,1,21657,- ,NSE:PASHUPATI-SM
13523,PATINTPP,Patel Integrated Logistics Ltd Partly Paidup,5.05,0,0,0.05,1,E1,-,NSE,IN9529D01012,1,7012,- ,NSE:PATINTPP-E1
13523,PATINTPP,Patel Integrated Logistics Ltd Partly Paidup,5.05,0,0,0.05,1,E1,-,NSE,IN9529D01012,1,7012,- ,NSE:PATINTPP-E1
22648,PAVNAIND,Pavna Industries Ltd,312.5,0,0,0.05,800,SM,-,NSE,INE07S101020,1,2633,- ,NSE:PAVNAIND-SM
1604,PENINLAND,Peninsula Land Ltd,13.65,0,0,0.05,1,BE,CASH,NSE,INE138A01028,1,5358,- ,NSE:PENINLAND-BE
11779,PKTEA,Peria Karamalai Tea & Produce Company Ltd,313.25,0,0,0.05,1,BE,CASH,NSE,INE431F01018,1,10318,- ,NSE:PKTEA-BE
13423,PGINVIT,Powergrid Infrastructure Investment Trust,136.83,0,0,0.01,1,IV,-,NSE,INE0GGX23010,1,3494,- ,NSE:PGINVIT-IV
6311,PRAENG,Prajay Engineers Syndicate Ltd,20.15,0,0,0.05,1,BE,CASH,NSE,INE505C01016,1,13945,- ,NSE:PRAENG-BE
14290,PRECISION,Precision Metaliks Ltd,41.95,0,0,0.05,2000,SM,-,NSE,INE0HKW01018,1,7950,- ,NSE:PRECISION-SM
3587,PRECWIRE,Precision Wires India Ltd,88.65,0,0,0.05,1,BE,CASH,NSE,INE372C01037,1,9304,- ,NSE:PRECWIRE-BE
14271,PREMEXPLQ,Premier Explosives Ltd,385.9,0,0,0.05,1,BE,CASH,NSE,INE863B01011,1,17415,- ,NSE:PREMEXPLQ-BE
3606,PNC,Pritish Nandy Communications Ltd,58.5,0,0,0.05,1,BE,CASH,NSE,INE392B01011,1,9346,- ,NSE:PNC-BE
21378,PROLIFE,Prolife Industries Ltd,165,0,0,0.05,3000,SM,-,NSE,INE994V01012,1,19352,- ,NSE:PROLIFE-SM
38044,PULZ,Pulz Electronics Ltd,0,0,0,0.05,4000,SM,-,NSE,INE335X01014,1,507,- ,NSE:PULZ-SM
48386,PUNJLLOYD,Punj Lloyd Ltd,2.9,0,0,0.05,1,BZ,-,NSE,INE701B01021,1,13396,- ,NSE:PUNJLLOYD-BZ
2399,PVP,PVP Ventures Ltd,6.45,0,0,0.05,1,BE,CASH,NSE,INE362A01016,1,6273,- ,NSE:PVP-BE
13922,QUADPRO,Quadpro ITeS Ltd,13,0,0,0.05,6000,SM,-,NSE,INE0GOJ01027,1,5870,- ,NSE:QUADPRO-SM
3065,RMDRIP,R M Drip & Sprinklers Systems Ltd,16.5,0,0,0.05,2000,SM,-,NSE,INE219Y01018,1,21816,- ,NSE:RMDRIP-SM
3989,RADAAN,Radaan Mediaworks (I) Ltd,1.5,0,0,0.05,1,BE,CASH,NSE,INE874F01027,1,11268,- ,NSE:RADAAN-BE
48307,RMCL,Radha Madhav Corporation Ltd,2.65,0,0,0.05,1,BZ,-,NSE,INE172H01014,1,4820,- ,NSE:RMCL-BZ
15165,RAJGLOWIR,Rajratan Global Wire Ltd,587.7,0,0,0.05,1,BE,CASH,NSE,INE451D01029,1,18964,- ,NSE:RAJGLOWIR-BE
10596,RKDL,Ravikumar Distilleries Ltd,11.55,0,0,0.05,1,BE,CASH,NSE,INE722J01012,1,20954,- ,NSE:RKDL-BE
51214,RVHL,Ravinder Heights Ltd,25.3,0,0,0.05,1,BE,CASH,NSE,INE09E501017,1,1572,- ,NSE:RVHL-BE
10374,RELIABLE,Reliable Data Services Ltd,0,0,0,0.05,2400,SM,-,NSE,INE375Y01018,1,51,- ,NSE:RELIABLE-SM
48216,RNAVAL,Reliance Naval & Engineering Ltd,3.55,0,0,0.05,1,BZ,-,NSE,INE542F01012,1,1986,- ,NSE:RNAVAL-BZ
23472,REXPIPES,Rex Pipes & Cables Industries Ltd,0,0,0,0.05,4000,SM,-,NSE,INE00D001018,1,5309,- ,NSE:REXPIPES-SM
12980,RICHA,Richa Info Systems Ltd,92.75,0,0,0.05,1000,SM,-,NSE,INE0J1P01015,1,8208,- ,NSE:RICHA-SM
2321,ROLTA,Rolta India Ltd,5.75,0,0,0.05,1,BE,CASH,NSE,INE293A01013,1,5982,- ,NSE:ROLTA-BE
2728,RUCHINFRA,Ruchi Infrastructure Ltd,11.65,0,0,0.05,1,BE,CASH,NSE,INE413B01023,1,8423,- ,NSE:RUCHINFRA-BE
9038,IBULHSGFIN,S R NCDs - Ser I-Cat.I&II 8.35% Per Annum.,0,0,0,0.01,1,NX,-,NSE,INE148I07KQ4,1,7729,- ,NSE:IBULHSGFIN-NX
13682,SSINFRA,S.S. Infrastructure Development Consultants Ltd,21.7,0,0,0.05,3000,SM,-,NSE,INE182Z01015,1,2686,- ,NSE:SSINFRA-SM
12511,SADBHIN,Sadbhav Infrastructure Projects Ltd,13.5,0,0,0.05,1,BE,CASH,NSE,INE764L01010,1,10622,- ,NSE:SADBHIN-BE
11791,SECL,Salasar Exteriors & Contour Ltd,124.35,0,0,0.05,3000,SM,-,NSE,INE00Y701018,1,13025,- ,NSE:SECL-SM
48151,SANWARIA,Sanwaria Consumer Ltd,1.1,0,0,0.05,1,BZ,-,NSE,INE890C01046,1,46,- ,NSE:SANWARIA-BZ
17457,SARVESHWAR,Sarveshwar Foods Ltd,47.25,0,0,0.05,1600,SM,-,NSE,INE324X01018,1,1798,- ,NSE:SARVESHWAR-SM
14035,662UP30,SDL UP 6.62% 2030,0,0,0,0.01,100,SG,-,NSE,IN3320200212,1,1695,- ,NSE:662UP30-SG
17427,TATACAPHSG,Sec  Red NCDs - Tranche I - Ser I - Cat. I & II 8.00% Per Annum,0,0,0,0.01,1,N1,-,NSE,INE033L07GL1,1,16770,- ,NSE:TATACAPHSG-N1
11850,TCFSL,Sec  Red NCDs - Tranche I - Ser I - Cat. I & II 8.35% Per Annum,0,0,0,0.01,1,NG,-,NSE,INE306N07LH5,1,12944,- ,NSE:TCFSL-NG
17429,TATACAPHSG,Sec  Red NCDs - Tranche I - Ser I - Cat. III & IV 8.10% Per Annum,1032,0,0,0.01,1,N2,-,NSE,INE033L07GM9,1,16775,- ,NSE:TATACAPHSG-N2
11851,TCFSL,Sec  Red NCDs - Tranche I - Ser I - Cat. III & IV 8.45% Per Annum,0,0,0,0.01,1,NH,-,NSE,INE306N07LI3,1,12947,- ,NSE:TCFSL-NH
17441,TATACAPHSG,Sec  Red NCDs - Tranche I - Ser II - Cat. I & II 7.92% Monthly Coupon.,0,0,0,0.01,1,N3,-,NSE,INE033L07GN7,1,16789,- ,NSE:TATACAPHSG-N3
12297,TCFSL,Sec  Red NCDs - Tranche I - Ser II - Cat. I & II 8.40% Per Annum,0,0,0,0.01,1,NI,-,NSE,INE306N07LJ1,1,12951,- ,NSE:TCFSL-NI
11836,TCFSL,Sec  Red NCDs - Tranche I - Ser II - Cat. I & II 8.80% Per Annum,0,0,0,0.01,1,NC,-,NSE,INE306N07KE4,1,5031,- ,NSE:TCFSL-NC
17448,TATACAPHSG,Sec  Red NCDs - Tranche I - Ser II - Cat. III & IV 8.01% Monthly Coupon.,1046.51,0,0,0.01,1,N4,-,NSE,INE033L07GO5,1,16791,- ,NSE:TATACAPHSG-N4
12298,TCFSL,Sec  Red NCDs - Tranche I - Ser II - Cat. III & IV 8.50% Per Annum,1095,0,0,0.01,1,NJ,-,NSE,INE306N07LK9,1,12953,- ,NSE:TCFSL-NJ
11855,TCFSL,Sec  Red NCDs - Tranche I - Ser II - Cat. III & IV 8.90% Per Annum,1076.04,0,0,0.01,1,ND,-,NSE,INE306N07KF1,1,5042,- ,NSE:TCFSL-ND
20649,TATACAPHSG,Sec  Red NCDs - Tranche I - Ser III - Cat. I & II 8.20% Per Annum,0,0,0,0.01,1,N5,-,NSE,INE033L07GP2,1,16834,- ,NSE:TATACAPHSG-N5
12621,TCFSL,Sec  Red NCDs - Tranche I - Ser III - Cat. I & II 8.55% Per Annum,0,0,0,0.01,1,NK,-,NSE,INE306N07LL7,1,12956,- ,NSE:TCFSL-NK
20651,TATACAPHSG,Sec  Red NCDs - Tranche I - Ser III - Cat. III & IV 8.30% Per Annum,1050,0,0,0.01,1,N6,-,NSE,INE033L07GQ0,1,16836,- ,NSE:TATACAPHSG-N6
12636,TCFSL,Sec  Red NCDs - Tranche I - Ser III - Cat. III & IV 8.65% Per Annum,1120,0,0,0.01,1,NL,-,NSE,INE306N07LM5,1,12958,- ,NSE:TCFSL-NL
20652,TATACAPHSG,Sec  Red NCDs - Tranche I - Ser IV - Cat. I & II 8.01% Monthly Coupon.,0,0,0,0.01,1,N7,-,NSE,INE033L07GR8,1,16838,- ,NSE:TATACAPHSG-N7
20653,TATACAPHSG,Sec  Red NCDs - Tranche I - Ser IV - Cat. III & IV 8.10% Monthly Coupon.,1075,0,0,0.01,1,N8,-,NSE,INE033L07GS6,1,16870,- ,NSE:TATACAPHSG-N8
20654,TATACAPHSG,Sec  Red NCDs - Tranche I - Ser V - Cat. I & II 8.30% Per Annum,0,0,0,0.01,1,N9,-,NSE,INE033L07GT4,1,16872,- ,NSE:TATACAPHSG-N9
20775,TATACAPHSG,Sec  Red NCDs - Tranche I - Ser V - Cat. III & IV 8.40% Per Annum,1078,0,0,0.01,1,,-,NSE,INE033L07GU2,1,16874,- ,NSE:TATACAPHSG
1062,IBULHSGFIN,Sec Red NCDs -  Ser I - Cat. I & II 8.35% Per Annum.,0,0,0,0.01,1,NG,-,NSE,INE148I07KA8,1,5815,- ,NSE:IBULHSGFIN-NG
1088,IBULHSGFIN,Sec Red NCDs -  Ser I - Cat. III & IV 8.75% Per Annum.,0,0,0,0.01,1,NH,-,NSE,INE148I07KB6,1,5817,- ,NSE:IBULHSGFIN-NH
1300,IBULHSGFIN,Sec Red NCDs -  Series II -  Cat. I & II Zero Coupon.,0,0,0,0.01,1,NI,-,NSE,INE148I07KC4,1,5819,- ,NSE:IBULHSGFIN-NI
1455,IBULHSGFIN,Sec Red NCDs -  Series II -  Cat. III & IV Zero Coupon.,0,0,0,0.01,1,NJ,-,NSE,INE148I07KD2,1,5821,- ,NSE:IBULHSGFIN-NJ
2131,IBULHSGFIN,Sec Red NCDs -  Series III - Cat. I & II 8.05% Monthly Coupon.,0,0,0,0.01,1,NK,-,NSE,INE148I07KE0,1,5823,- ,NSE:IBULHSGFIN-NK
2132,IBULHSGFIN,Sec Red NCDs -  Series III - Cat. III & IV 8.42% Monthly Coupon.,993,0,0,0.01,1,NL,-,NSE,INE148I07KF7,1,5825,- ,NSE:IBULHSGFIN-NL
3122,IBULHSGFIN,Sec Red NCDs -  Series IV - Cat. I & II 8.50% Per Annum.,0,0,0,0.01,1,NM,-,NSE,INE148I07KG5,1,5827,- ,NSE:IBULHSGFIN-NM
3123,IBULHSGFIN,Sec Red NCDs -  Series IV - Cat. III & IV 9.00% Per Annum.,0,0,0,0.01,1,NN,-,NSE,INE148I07KH3,1,5829,- ,NSE:IBULHSGFIN-NN
15129,IBULHSGFIN,Sec Red NCDs -  Series IV -Cat.III&IV 9.00% Per Annum.,0,0,0,0.01,1,Y5,-,NSE,INE148I07KX0,1,7755,- ,NSE:IBULHSGFIN-Y5
3124,IBULHSGFIN,Sec Red NCDs -  Series V - Cat. III & IV Zero Coupon.,0,0,0,0.01,1,NO,-,NSE,INE148I07KJ9,1,5842,- ,NSE:IBULHSGFIN-NO
15454,IBULHSGFIN,Sec Red NCDs -  Series V - Cat.III&IV Zero Coupon.,0,0,0,0.01,1,Y6,-,NSE,INE148I07KY8,1,7757,- ,NSE:IBULHSGFIN-Y6
3125,IBULHSGFIN,Sec Red NCDs -  Series VI - Cat. I & II 8.20% Monthly Coupon.,0,0,0,0.01,1,NP,-,NSE,INE148I07KK7,1,5844,- ,NSE:IBULHSGFIN-NP
5199,IBULHSGFIN,Sec Red NCDs -  Series VI - Cat. III & IV 8.66% Monthly Coupon.,0,0,0,0.01,1,NQ,-,NSE,INE148I07KL5,1,5846,- ,NSE:IBULHSGFIN-NQ
15457,IBULHSGFIN,Sec Red NCDs -  Series VI - Cat.I&II 8.20% Monthly Coupon.,0,0,0,0.01,1,Y7,-,NSE,INE148I07KZ5,1,7761,- ,NSE:IBULHSGFIN-Y7
15460,IBULHSGFIN,Sec Red NCDs -  Series VI - Cat.III&IV 8.66% Monthly Coupon.,0,0,0,0.01,1,Y8,-,NSE,INE148I07LA6,1,7763,- ,NSE:IBULHSGFIN-Y8
5247,IBULHSGFIN,Sec Red NCDs -  Series VII - Cat. I & II 8.75% Per Annum.,0,0,0,0.01,1,NR,-,NSE,INE148I07KM3,1,5850,- ,NSE:IBULHSGFIN-NR
11852,IBULHSGFIN,Sec Red NCDs -  Series VII - Cat. III & IV 9.25% Per Annum.,0,0,0,0.01,1,NS,-,NSE,INE148I07KN1,1,5855,- ,NSE:IBULHSGFIN-NS
16021,IBULHSGFIN,Sec Red NCDs -  Series VII -Cat.I&II 8.75% Per Annum.,0,0,0,0.01,1,Y9,-,NSE,INE148I07LB4,1,7765,- ,NSE:IBULHSGFIN-Y9
16045,IBULHSGFIN,Sec Red NCDs -  Series VII -Cat.III&IV 9.25% Per Annum.,0,0,0,0.01,1,YA,-,NSE,INE148I07LC2,1,7769,- ,NSE:IBULHSGFIN-YA
11868,IBULHSGFIN,Sec Red NCDs -  Series VIII - Cat. III & IV 8.89% Monthly Coupon.,0,0,0,0.01,1,NT,-,NSE,INE148I07KP6,1,5857,- ,NSE:IBULHSGFIN-NT
16384,IBULHSGFIN,Sec Red NCDs -  Series VIII -Cat.I&II 8.43% Monthly Coupon.,0,0,0,0.01,1,YB,-,NSE,INE148I07LD0,1,7772,- ,NSE:IBULHSGFIN-YB
16752,IBULHSGFIN,Sec Red NCDs -  Series VIII -Cat.III&IV 8.89% Monthly Coupon.,0,0,0,0.01,1,YC,-,NSE,INE148I07LE8,1,7777,- ,NSE:IBULHSGFIN-YC
10124,IBULHSGFIN,Sec Red NCDs - Ser I -Cat.III & IV 8.75% Per Annum.,0,0,0,0.01,1,NY,-,NSE,INE148I07KR2,1,7731,- ,NSE:IBULHSGFIN-NY
14865,IBULHSGFIN,Sec Red NCDs - Series II - Cat.III&IV Zero Coupon.,933,0,0,0.01,1,Y1,-,NSE,INE148I07KT8,1,7740,- ,NSE:IBULHSGFIN-Y1
14863,IBULHSGFIN,Sec Red NCDs - Series II -Cat.I&II Zero Coupon.,0,0,0,0.01,1,NZ,-,NSE,INE148I07KS0,1,7734,- ,NSE:IBULHSGFIN-NZ
14884,IBULHSGFIN,Sec Red NCDs - Series III -Cat.I&II 8.05% Monthly Coupon.,0,0,0,0.01,1,Y2,-,NSE,INE148I07KU6,1,7744,- ,NSE:IBULHSGFIN-Y2
14904,IBULHSGFIN,Sec Red NCDs - Series III -Cat.III&IV 8.42% Monthly Coupon.,0,0,0,0.01,1,Y3,-,NSE,INE148I07KV4,1,7749,- ,NSE:IBULHSGFIN-Y3
14952,IBULHSGFIN,Sec Red NCDs - Series IV -Cat.I&II 8.50% Per Annum.,0,0,0,0.01,1,Y4,-,NSE,INE148I07KW2,1,7752,- ,NSE:IBULHSGFIN-Y4
842,L&TFINANCE,Sec Red NCDs - Tranche I - Ser I - Cat- I & II - 8.25% Per Annum,0,0,0,0.01,1,NX,-,NSE,INE027E07AR8,1,15438,- ,NSE:L&TFINANCE-NX
1488,L&TFINANCE,Sec Red NCDs - Tranche I - Ser I - Cat- III & IV - 8.45% Per Annum,1037,0,0,0.01,1,NY,-,NSE,INE027E07AS6,1,15478,- ,NSE:L&TFINANCE-NY
21197,INDIGRID,Sec Red NCDs - Tranche I - Ser I - Cat. I & II 6.65% Per Annum.,0,0,0,0.01,1,,-,NSE,INE219X07173,1,3418,- ,NSE:INDIGRID
270,PCHFL,Sec Red NCDs - Tranche I - Ser I - Cat. I & II 8.10% Per Annum.,0,0,0,0.01,1,N1,-,NSE,INE516Y07337,1,5120,- ,NSE:PCHFL-N1
21202,INDIGRID,Sec Red NCDs - Tranche I - Ser I - Cat. III & IV 6.75% Per Annum.,1005,0,0,0.01,1,NB,-,NSE,INE219X07181,1,3420,- ,NSE:INDIGRID-NB
378,PCHFL,Sec Red NCDs - Tranche I - Ser I - Cat. III & IV 8.35% Per Annum.,0,0,0,0.01,1,N2,-,NSE,INE516Y07386,1,5123,- ,NSE:PCHFL-N2
11937,L&TFINANCE,Sec Red NCDs - Tranche I - Ser II - Cat- I & II - Zero Coupon.,0,0,0,0.01,1,NZ,-,NSE,INE027E07AT4,1,15562,- ,NSE:L&TFINANCE-NZ
11938,L&TFINANCE,Sec Red NCDs - Tranche I - Ser II - Cat- III & IV - Zero Coupon.,1215,0,0,0.01,1,Y1,-,NSE,INE027E07AU2,1,15586,- ,NSE:L&TFINANCE-Y1
379,PCHFL,Sec Red NCDs - Tranche I - Ser II - Cat. I & II - Zero Coupon.,0,0,0,0.01,1,N3,-,NSE,INE516Y07345,1,5126,- ,NSE:PCHFL-N3
21203,INDIGRID,Sec Red NCDs - Tranche I - Ser II - Cat. I & II 7.45% Per Annum.,0,0,0,0.01,1,NC,-,NSE,INE219X07199,1,3422,- ,NSE:INDIGRID-NC
556,PCHFL,Sec Red NCDs - Tranche I - Ser II - Cat. III & IV - Zero Coupon.,0,0,0,0.01,1,N4,-,NSE,INE516Y07394,1,5129,- ,NSE:PCHFL-N4
21206,INDIGRID,Sec Red NCDs - Tranche I - Ser II - Cat. III & IV 7.60% Per Annum.,1040,0,0,0.01,1,ND,-,NSE,INE219X07207,1,3425,- ,NSE:INDIGRID-ND
12226,L&TFINANCE,Sec Red NCDs - Tranche I - Ser III - Cat- I & II - 7.96% Monthly Coupon.,0,0,0,0.01,1,Y2,-,NSE,INE027E07AV0,1,15604,- ,NSE:L&TFINANCE-Y2
16830,L&TFINANCE,Sec Red NCDs - Tranche I - Ser III - Cat- I & II - 9.10% Per Annum.,0,0,0,0.01,1,NB,-,NSE,INE027E07923,1,9212,- ,NSE:L&TFINANCE-NB
12227,L&TFINANCE,Sec Red NCDs - Tranche I - Ser III - Cat- III & IV - 8.15% Monthly Coupon.,1015.99,0,0,0.01,1,Y3,-,NSE,INE027E07AW8,1,15628,- ,NSE:L&TFINANCE-Y3
16835,L&TFINANCE,Sec Red NCDs - Tranche I - Ser III - Cat- III & IV - 9.25% Per Annum.,1062,0,0,0.01,1,NC,-,NSE,INE027E07931,1,9214,- ,NSE:L&TFINANCE-NC
21207,INDIGRID,Sec Red NCDs - Tranche I - Ser III - Cat. I & II 7.70% Per Annum.,0,0,0,0.01,1,NE,-,NSE,INE219X07215,1,3428,- ,NSE:INDIGRID-NE
557,PCHFL,Sec Red NCDs - Tranche I - Ser III - Cat. I & II 8.25% Per Annum.,0,0,0,0.01,1,N5,-,NSE,INE516Y07352,1,5132,- ,NSE:PCHFL-N5
21208,INDIGRID,Sec Red NCDs - Tranche I - Ser III - Cat. III & IV 7.90% Per Annum.,0,0,0,0.01,1,NF,-,NSE,INE219X07223,1,3433,- ,NSE:INDIGRID-NF
